record_id,modality,best_score,matched_alt,reference,match
A00001,both,100.00,sinus bradycardia,Sinus bradycardia OR Sinus arrhythmia,yes
A00002,both,100.00,normal ecg,Normal ECG,yes
A00003,both,100.00,normal ecg,Normal ECG,yes
A00004,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00005,both,36.84,st deviation with t-wave change,ST deviation with T-wave change,no
A00006,both,100.00,normal ecg,Normal ECG,yes
A00007,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00008,both,100.00,normal ecg,Normal ECG,yes
A00009,both,100.00,normal ecg,Normal ECG,yes
A00010,both,100.00,normal ecg,Normal ECG,yes
A00011,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00012,both,100.00,normal ecg,Normal ECG,yes
A00013,both,48.15,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00014,both,100.00,normal ecg,Normal ECG,yes
A00015,both,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00016,both,100.00,normal ecg,Normal ECG,yes
A00017,both,100.00,normal ecg,Normal ECG,yes
A00018,both,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00019,both,100.00,normal ecg,Normal ECG,yes
A00020,both,72.73,atrial premature complex(es),Atrial premature complex(es),yes
A00021,both,100.00,normal ecg,Normal ECG,yes
A00022,both,72.73,prolonged pr interval,Low voltage OR Prolonged PR interval,yes
A00023,both,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00024,both,100.00,normal ecg,Normal ECG,yes
A00025,both,100.00,normal ecg,Normal ECG,yes
A00026,both,100.00,normal ecg,Normal ECG,yes
A00027,both,100.00,normal ecg,Normal ECG,yes
A00028,both,100.00,normal ecg,Normal ECG,yes
A00029,both,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00030,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00031,both,100.00,normal ecg,Normal ECG,yes
A00032,both,100.00,normal ecg,Normal ECG,yes
A00033,both,100.00,normal ecg,Normal ECG,yes
A00034,both,49.18,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,no
A00035,both,100.00,normal ecg,Normal ECG,yes
