question_id,study_id,prompt,img_vs_ecg_exact_match,img_vs_ecg_jaccard,img_vs_ecg_sequence,img_vs_both_exact_match,img_vs_both_jaccard,img_vs_both_sequence,ecg_vs_both_exact_match,ecg_vs_both_jaccard,ecg_vs_both_sequence
41149570_q01,41149570,What is the heart rate in bpm?,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.0,0.2222222222222222
41149570_q02,41149570,Is the rhythm regular or irregular?,0.0,0.14084507042253522,0.08641975308641975,0.0,0.14084507042253522,0.08641975308641975,1.0,1.0,1.0
41149570_q03,41149570,What is the most likely underlying rhythm?,0.0,0.3333333333333333,0.5517241379310345,0.0,0.3333333333333333,0.5517241379310345,1.0,1.0,1.0
41149570_q04,41149570,Are P waves present before each QRS complex?,0.0,0.3058823529411765,0.09298393913778528,0.0,0.2872340425531915,0.0945945945945946,0.0,0.3684210526315789,0.15725518227305219
41149570_q05,41149570,Is there evidence of sinus rhythm?,0.0,0.32,0.029469548133595286,0.0,0.25,0.07413647851727043,0.0,0.273972602739726,0.04568023833167825
41149570_q06,41149570,Is there evidence of atrial fibrillation?,0.0,0.578125,0.4059590316573557,0.0,0.5588235294117647,0.3748939779474131,0.0,0.49382716049382713,0.4124008651766402
41149570_q07,41149570,Is there evidence of atrial flutter?,0.0,0.38636363636363635,0.15704387990762125,0.0,0.36666666666666664,0.14730447987851178,0.0,0.9545454545454546,0.9561815336463224
41149570_q08,41149570,Are there premature beats present?,0.0,0.3,0.02734375,0.0,0.7,0.7362428842504743,0.0,0.2345679012345679,0.06262230919765166
41149570_q09,41149570,Is there any pause or dropped beat visible?,0.0,0.578125,0.35648994515539306,0.0,0.4861111111111111,0.22145328719723184,0.0,0.625,0.3063583815028902
41149570_q10,41149570,"Does this ECG suggest tachycardia, bradycardia, or a normal rate?",0.0,0.3194444444444444,0.062,0.0,0.5882352941176471,0.13142174432497014,0.0,0.30666666666666664,0.12431842966194111
41149570_q11,41149570,"Estimate the PR interval and state whether it is normal, short, or prolonged.",0.0,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.36363636363636365
41149570_q12,41149570,Estimate the QRS duration and state whether it is narrow or wide.,0.0,0.3333333333333333,0.5,0.0,0.030303030303030304,0.0,0.0,0.058823529411764705,0.04430379746835443
41149570_q13,41149570,Estimate the QT interval or QTc and say whether it appears prolonged.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41149570_q14,41149570,Is there evidence of first-degree AV block?,0.0,0.38666666666666666,0.23484848484848486,0.0,0.7619047619047619,0.8184331797235023,0.0,0.39285714285714285,0.14898785425101216
41149570_q15,41149570,Is there evidence of second-degree AV block?,0.0,0.32,0.26398852223816355,0.0,0.4268292682926829,0.26384364820846906,0.0,0.47191011235955055,0.3387334315169367
41149570_q16,41149570,Is there evidence of third-degree AV block?,0.0,0.2967032967032967,0.07028265851795264,0.0,0.27586206896551724,0.12773722627737227,0.0,0.375,0.17060931899641577
41149570_q17,41149570,Is there evidence of right bundle branch block?,0.0,0.1891891891891892,0.09020217729393468,0.0,0.4588235294117647,0.38170347003154576,0.0,0.28440366972477066,0.027190332326283987
41149570_q18,41149570,Is there evidence of left bundle branch block?,0.0,0.35443037974683544,0.08520179372197309,0.0,0.352112676056338,0.22157996146435452,0.0,0.32926829268292684,0.1689497716894977
41149570_q19,41149570,"What is the likely frontal plane QRS axis: normal, left axis deviation, right axis deviation, or extreme axis deviation?",0.0,0.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.07692307692307693
41149570_q20,41149570,Is there any intraventricular conduction delay present?,0.0,0.34444444444444444,0.21304347826086956,0.0,0.4444444444444444,0.22708039492242596,0.0,0.45555555555555555,0.30286493860845837
41149570_q21,41149570,Are there abnormal P-wave findings suggesting atrial enlargement?,0.0,0.3488372093023256,0.0730186999109528,0.0,0.5373134328358209,0.4865403788634098,0.0,0.3375,0.11428571428571428
41149570_q22,41149570,"Are there Q waves present, and if so are they pathologic?",0.0,0.29213483146067415,0.02390438247011952,0.0,0.38823529411764707,0.12007168458781362,0.0,0.2872340425531915,0.08571428571428572
41149570_q23,41149570,"Is there R-wave progression across the precordial leads, and is it normal?",0.0,0.5,0.5763589301121657,0.0,0.24175824175824176,0.16033755274261605,0.0,0.2441860465116279,0.14743589743589744
41149570_q24,41149570,Is there poor R-wave progression?,0.0,0.3888888888888889,0.11644535240040858,1.0,1.0,1.0,0.0,0.3888888888888889,0.10827374872318693
41149570_q25,41149570,Is there ST-segment elevation present?,0.0,0.25842696629213485,0.06474820143884892,0.0,0.4883720930232558,0.32019308125502816,0.0,0.25,0.22986425339366515
